Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
49,M,2,Unknown,Single,$40K - $60K,Blue,37,5,1,3,2993.0,1265,1728.0,0.579,4089,72,0.674,0.423
43,F,3,Doctorate,Married,Unknown,Blue,38,3,4,2,1947.0,0,1947.0,0.838,2119,52,1.0,0.0
40,F,3,Graduate,Divorced,Less than $40K,Blue,29,5,2,2,3170.0,2517,653.0,1.301,2027,49,0.815,0.794
55,F,0,Uneducated,Unknown,Unknown,Blue,39,4,3,3,11249.0,2012,9237.0,0.659,3882,55,0.9640000000000001,0.179
48,F,4,Graduate,Single,Less than $40K,Blue,35,3,2,2,1705.0,1192,513.0,0.763,4862,41,0.242,0.6990000000000001
38,M,1,Graduate,Unknown,$80K - $120K,Blue,36,3,3,4,26792.0,1671,25121.0,0.938,3587,66,0.5710000000000001,0.062
54,F,2,Graduate,Married,Unknown,Blue,42,4,1,1,11794.0,1018,10776.0,0.898,5547,87,0.706,0.086
53,M,1,High School,Single,$80K - $120K,Blue,36,3,2,2,11778.0,0,11778.0,0.603,2147,44,0.375,0.0
60,F,1,Unknown,Single,$40K - $60K,Blue,41,3,2,4,2425.0,0,2425.0,0.187,1522,36,0.2,0.0
53,M,3,Uneducated,Single,$60K - $80K,Blue,36,6,2,2,6836.0,1607,5229.0,0.524,4421,74,0.542,0.235
59,F,1,Graduate,Single,$40K - $60K,Blue,36,1,2,3,3510.0,941,2569.0,0.7170000000000001,4833,77,0.75,0.268
50,F,1,Graduate,Married,Less than $40K,Blue,36,3,1,2,4143.0,1888,2255.0,0.561,3940,74,0.805,0.456
33,M,3,College,Married,$80K - $120K,Silver,22,6,2,2,34516.0,917,33599.0,0.764,14202,114,0.7809999999999999,0.027000000000000003
52,M,2,Uneducated,Single,$120K +,Blue,44,6,3,2,26174.0,1864,24310.0,0.684,4551,65,0.667,0.071
43,F,3,Graduate,Single,Less than $40K,Blue,30,3,3,1,4075.0,2189,1886.0,0.695,3956,71,0.732,0.537
53,M,0,Unknown,Single,$60K - $80K,Blue,42,1,2,0,13409.0,1168,12241.0,0.625,4031,82,0.745,0.087
40,F,3,Uneducated,Divorced,$40K - $60K,Blue,32,3,1,2,1956.0,958,998.0,0.789,4977,76,0.8540000000000001,0.49
35,F,3,College,Single,Less than $40K,Blue,25,4,3,2,3611.0,2517,1094.0,0.537,2178,45,0.552,0.6970000000000001
26,F,0,Graduate,Single,$40K - $60K,Blue,13,6,3,4,1643.0,1101,542.0,0.713,2152,50,0.47100000000000003,0.67
43,M,3,Doctorate,Single,$40K - $60K,Blue,35,2,6,3,4970.0,1588,3382.0,0.669,4436,83,0.804,0.32
52,F,2,Unknown,Single,$40K - $60K,Blue,45,3,1,3,3476.0,1560,1916.0,0.894,3496,58,0.871,0.449
37,F,2,Post-Graduate,Married,Less than $40K,Blue,36,6,2,3,2310.0,1513,797.0,0.682,4191,77,0.833,0.655
45,F,3,Unknown,Married,Unknown,Blue,28,5,1,2,2535.0,2440,95.0,1.705,1312,20,1.222,0.963
43,F,1,Uneducated,Divorced,Less than $40K,Blue,36,5,2,3,2077.0,1254,823.0,0.821,4226,75,1.143,0.604
56,F,2,Graduate,Married,Less than $40K,Blue,45,4,3,3,2665.0,1844,821.0,0.5539999999999999,1880,58,0.758,0.6920000000000001
43,F,1,High School,Unknown,$40K - $60K,Blue,35,6,3,2,1766.0,0,1766.0,0.779,4808,87,0.6729999999999999,0.0
46,M,1,Uneducated,Married,$60K - $80K,Blue,34,3,3,4,15060.0,0,15060.0,0.545,1611,42,0.4,0.0
53,F,3,Uneducated,Single,Less than $40K,Blue,48,6,2,1,1953.0,1215,738.0,0.667,4253,72,0.8,0.622
40,F,2,Post-Graduate,Divorced,Unknown,Blue,27,6,3,1,8494.0,2023,6471.0,0.871,4486,77,0.9740000000000001,0.23800000000000002
67,F,1,Graduate,Married,Less than $40K,Blue,56,4,3,2,3006.0,2517,489.0,2.053,1661,32,1.0,0.8370000000000001
39,M,1,Uneducated,Single,$80K - $120K,Blue,30,3,1,4,34516.0,2055,32461.0,0.589,4048,74,0.51,0.06
45,M,2,Graduate,Divorced,$40K - $60K,Blue,40,3,3,2,2259.0,954,1305.0,0.695,1393,35,0.8420000000000001,0.42200000000000004
48,F,4,Doctorate,Divorced,$40K - $60K,Blue,35,4,3,2,3646.0,1047,2599.0,0.633,1969,38,0.52,0.287
53,M,0,Uneducated,Divorced,$120K +,Blue,47,5,2,1,26129.0,1752,24377.0,0.742,4919,75,0.7440000000000001,0.067
53,F,2,Uneducated,Single,$40K - $60K,Blue,42,2,1,3,14839.0,2226,12613.0,0.828,14625,115,0.769,0.15
52,M,3,Graduate,Single,$80K - $120K,Blue,47,1,3,3,25410.0,0,25410.0,0.5589999999999999,5472,70,0.591,0.0
35,M,1,Post-Graduate,Married,$80K - $120K,Blue,20,6,3,4,13046.0,1177,11869.0,1.214,2601,52,0.733,0.09
50,M,2,Unknown,Married,$60K - $80K,Blue,44,5,3,1,2205.0,1659,546.0,0.8909999999999999,4813,77,0.674,0.752
56,F,5,Unknown,Single,Less than $40K,Blue,36,6,3,5,4668.0,2517,2151.0,1.062,8331,63,0.853,0.539
67,M,0,Graduate,Married,$40K - $60K,Blue,56,4,2,1,5876.0,1297,4579.0,1.012,2133,55,0.7190000000000001,0.221
41,F,4,Graduate,Married,Less than $40K,Blue,26,4,2,2,3159.0,0,3159.0,0.9159999999999999,2925,46,0.353,0.0
42,M,3,High School,Single,$60K - $80K,Blue,35,4,3,3,7255.0,0,7255.0,0.9,3148,62,0.8240000000000001,0.0
59,M,1,High School,Single,$60K - $80K,Blue,51,6,2,4,8973.0,1300,7673.0,0.568,4699,72,0.7140000000000001,0.145
44,F,4,Unknown,Married,Less than $40K,Blue,36,4,1,4,2107.0,0,2107.0,0.975,4007,82,0.9520000000000001,0.0
41,F,3,High School,Single,Less than $40K,Silver,36,6,1,3,11533.0,1418,10115.0,0.546,4038,63,0.615,0.12300000000000001
48,M,3,High School,Single,$60K - $80K,Blue,44,5,1,1,19272.0,1519,17753.0,0.557,3398,67,0.763,0.079
40,M,2,Unknown,Married,$60K - $80K,Blue,34,6,3,0,3269.0,1601,1668.0,1.168,3966,74,0.9470000000000001,0.49
56,M,3,Post-Graduate,Married,$60K - $80K,Blue,39,3,1,2,3955.0,2517,1438.0,0.484,1238,25,1.083,0.636
60,F,1,Unknown,Single,$40K - $60K,Blue,36,2,3,1,3959.0,0,3959.0,0.8059999999999999,4935,92,0.804,0.0
38,F,4,Graduate,Married,$40K - $60K,Blue,33,4,3,1,4047.0,0,4047.0,0.648,2134,34,0.478,0.0
50,F,1,Unknown,Married,Less than $40K,Blue,36,3,5,3,3069.0,1482,1587.0,0.6629999999999999,4351,74,0.721,0.483
26,F,0,Uneducated,Single,Less than $40K,Blue,20,3,2,4,1438.3,0,1438.3,0.506,947,20,0.053,0.0
50,F,2,College,Divorced,Less than $40K,Blue,36,3,2,3,3462.0,1817,1645.0,0.7170000000000001,4635,65,0.711,0.525
44,M,1,Graduate,Married,$80K - $120K,Blue,33,5,4,3,19214.0,0,19214.0,0.998,3407,47,1.136,0.0
52,M,1,Graduate,Single,$40K - $60K,Blue,43,4,3,3,8748.0,2284,6464.0,0.8390000000000001,3533,73,0.5870000000000001,0.261
47,F,3,Uneducated,Unknown,Less than $40K,Blue,29,2,2,3,2814.0,1595,1219.0,0.6579999999999999,4766,87,0.5820000000000001,0.5670000000000001
50,F,1,Graduate,Single,$40K - $60K,Blue,36,2,1,3,2833.0,1622,1211.0,0.951,14341,101,0.7120000000000001,0.573
53,M,3,Unknown,Married,$80K - $120K,Blue,33,3,2,3,2753.0,1811,942.0,0.977,1038,25,2.571,0.6579999999999999
30,F,1,High School,Single,Less than $40K,Blue,23,3,2,2,3955.0,2352,1603.0,0.779,16423,109,0.758,0.595
62,M,0,Graduate,Divorced,$40K - $60K,Blue,36,6,3,2,4049.0,0,4049.0,0.5670000000000001,4003,73,0.659,0.0
42,M,5,Graduate,Married,$60K - $80K,Blue,34,3,3,3,10607.0,2517,8090.0,1.197,1903,40,0.5379999999999999,0.237
51,M,3,Graduate,Married,$80K - $120K,Blue,46,1,3,1,11765.0,1429,10336.0,0.8170000000000001,8914,99,0.768,0.121
43,F,3,Unknown,Single,Unknown,Blue,37,2,3,1,16583.0,1797,14786.0,0.889,7823,87,0.6729999999999999,0.10800000000000001
65,M,1,Unknown,Married,$40K - $60K,Blue,54,6,2,3,9095.0,1587,7508.0,1.433,1314,26,1.364,0.174
56,F,5,Doctorate,Single,Less than $40K,Blue,49,3,3,2,4132.0,1559,2573.0,0.8270000000000001,14781,108,0.688,0.377
47,F,1,High School,Unknown,Less than $40K,Blue,36,6,5,1,5222.0,2517,2705.0,0.569,4433,81,0.588,0.48200000000000004
43,F,1,Post-Graduate,Married,Less than $40K,Blue,27,4,3,3,1438.3,0,1438.3,0.48100000000000004,2137,40,0.33299999999999996,0.0
55,F,2,Graduate,Married,Less than $40K,Blue,47,3,1,2,4580.0,1300,3280.0,0.519,1694,34,0.7,0.284
54,M,2,Uneducated,Married,$60K - $80K,Blue,35,4,3,4,2189.0,382,1807.0,0.884,2750,51,0.594,0.175
59,M,1,Uneducated,Single,Less than $40K,Blue,53,5,5,4,2192.0,1569,623.0,0.706,4010,79,0.7170000000000001,0.716
44,M,2,Graduate,Married,$40K - $60K,Blue,38,4,1,3,2505.0,2282,223.0,0.7120000000000001,4333,77,0.833,0.9109999999999999
40,M,3,Graduate,Single,$120K +,Blue,27,4,2,3,17018.0,0,17018.0,0.69,1550,47,0.621,0.0
48,F,2,Uneducated,Married,Unknown,Blue,35,2,3,3,6074.0,0,6074.0,0.782,4504,90,0.765,0.0
47,M,5,College,Married,$120K +,Blue,34,3,1,2,17603.0,1063,16540.0,1.065,2902,64,0.6409999999999999,0.06
56,F,1,High School,Single,Less than $40K,Blue,43,3,2,2,2923.0,1934,989.0,0.5770000000000001,3861,68,0.7,0.662
49,F,3,Unknown,Married,Less than $40K,Blue,36,3,2,3,1438.3,0,1438.3,1.044,4553,78,1.167,0.0
46,M,3,Graduate,Single,$80K - $120K,Blue,35,6,3,4,4930.0,0,4930.0,1.0190000000000001,3343,77,0.638,0.0
44,F,5,High School,Single,Less than $40K,Blue,30,3,3,1,2709.0,1726,983.0,0.698,5056,89,0.78,0.637
43,M,4,Unknown,Single,$60K - $80K,Blue,36,4,1,0,22322.0,953,21369.0,0.769,1348,34,1.125,0.043
38,M,2,High School,Married,$40K - $60K,Blue,32,3,2,2,1438.3,0,1438.3,0.846,1999,39,0.56,0.0
44,M,3,High School,Married,$60K - $80K,Blue,36,6,2,3,2675.0,0,2675.0,0.7,4149,79,0.7170000000000001,0.0
52,F,4,Graduate,Married,Less than $40K,Blue,45,1,1,3,3705.0,2168,1537.0,0.662,4452,89,0.894,0.585
43,M,4,Uneducated,Married,$60K - $80K,Silver,30,1,3,1,29856.0,1576,28280.0,0.8,14887,119,0.545,0.053
47,M,2,Graduate,Single,$120K +,Blue,41,3,2,4,10614.0,784,9830.0,0.73,4601,77,0.638,0.07400000000000001
45,F,3,High School,Married,Less than $40K,Blue,37,4,1,3,2104.0,1267,837.0,0.677,1732,35,1.0590000000000002,0.602
43,M,3,Graduate,Married,$60K - $80K,Blue,36,4,2,3,17239.0,0,17239.0,0.39299999999999996,1789,38,0.35700000000000004,0.0
61,M,0,High School,Single,$40K - $60K,Blue,48,3,2,4,2572.0,1969,603.0,0.644,4313,84,0.787,0.7659999999999999
52,M,1,High School,Married,$120K +,Blue,34,2,3,1,34516.0,0,34516.0,1.038,4863,56,0.474,0.0
31,F,0,Graduate,Married,Unknown,Blue,36,4,2,2,2488.0,0,2488.0,1.05,4226,73,0.521,0.0
43,M,2,Unknown,Married,$60K - $80K,Gold,33,1,3,2,34516.0,1085,33431.0,1.047,4805,54,0.588,0.031
38,F,2,Unknown,Married,$40K - $60K,Blue,28,6,2,2,1628.0,0,1628.0,0.8759999999999999,2527,41,0.64,0.0
56,F,3,Graduate,Married,Less than $40K,Blue,45,2,3,4,1438.3,0,1438.3,0.315,1988,42,0.355,0.0
45,F,4,Graduate,Unknown,Less than $40K,Blue,33,1,2,1,1979.0,1305,674.0,0.7020000000000001,5458,84,0.75,0.659
45,M,4,High School,Divorced,Less than $40K,Blue,34,4,2,3,3489.0,2517,972.0,0.721,2684,39,0.56,0.721
35,F,1,College,Single,Unknown,Blue,28,4,5,2,3518.0,1575,1943.0,0.625,2121,60,0.579,0.44799999999999995
42,F,4,Uneducated,Single,Less than $40K,Blue,32,3,3,4,1438.3,838,600.3,0.61,3910,75,0.63,0.583
42,F,3,Graduate,Single,Less than $40K,Blue,32,2,2,3,3391.0,1359,2032.0,0.662,13212,107,0.6459999999999999,0.401
39,M,3,High School,Single,$60K - $80K,Blue,26,6,1,4,24534.0,1475,23059.0,0.528,3505,60,0.935,0.06
51,F,4,Graduate,Single,$40K - $60K,Blue,37,2,3,2,4708.0,920,3788.0,0.544,2179,50,1.273,0.195
50,M,4,High School,Single,$120K +,Blue,41,4,3,3,6982.0,0,6982.0,1.018,4830,50,0.7240000000000001,0.0
34,M,1,Uneducated,Single,$60K - $80K,Blue,23,6,1,1,2033.0,1832,201.0,0.938,4110,74,0.9470000000000001,0.9009999999999999
54,F,2,Graduate,Married,Less than $40K,Blue,45,5,2,4,2683.0,1671,1012.0,0.784,1406,37,0.423,0.623
36,F,1,Uneducated,Single,Less than $40K,Blue,30,6,1,2,5494.0,2078,3416.0,0.79,2661,58,0.871,0.37799999999999995
48,F,4,Post-Graduate,Single,Less than $40K,Blue,38,3,3,3,3874.0,460,3414.0,1.023,4921,51,0.645,0.11900000000000001
45,M,3,Unknown,Single,Less than $40K,Blue,36,2,1,0,2326.0,642,1684.0,0.8140000000000001,5413,90,0.765,0.276
50,F,2,Unknown,Single,Less than $40K,Blue,36,3,2,2,3647.0,2517,1130.0,0.8420000000000001,2935,58,0.9329999999999999,0.69
54,F,0,College,Married,Less than $40K,Blue,40,3,1,2,1638.0,0,1638.0,0.75,1885,51,0.545,0.0
52,F,2,Graduate,Married,Less than $40K,Blue,36,3,1,3,4950.0,1829,3121.0,0.6709999999999999,4529,73,0.872,0.369
55,F,2,High School,Single,Less than $40K,Blue,36,2,1,2,6394.0,0,6394.0,0.6559999999999999,3470,69,0.917,0.0
50,F,2,High School,Married,Less than $40K,Blue,36,5,1,2,9355.0,1626,7729.0,0.701,1230,28,0.867,0.174
61,M,2,High School,Single,$60K - $80K,Blue,47,5,2,3,2175.0,1404,771.0,0.633,3994,64,0.778,0.6459999999999999
39,F,2,High School,Married,$40K - $60K,Blue,29,6,1,1,9173.0,2047,7126.0,1.419,1807,33,0.737,0.223
48,F,4,Graduate,Single,Less than $40K,Platinum,37,5,3,4,15987.0,0,15987.0,0.8270000000000001,7681,71,0.69,0.0
46,M,3,College,Married,$60K - $80K,Blue,38,5,3,4,15483.0,1719,13764.0,0.6859999999999999,4678,80,0.509,0.111
46,M,2,Unknown,Divorced,$60K - $80K,Blue,37,6,1,1,2695.0,1657,1038.0,0.813,4068,53,0.963,0.615
47,F,3,Doctorate,Single,$40K - $60K,Silver,39,3,2,1,18341.0,1060,17281.0,0.718,7584,85,0.7,0.057999999999999996
57,F,2,Graduate,Married,$40K - $60K,Blue,47,5,2,2,4682.0,1010,3672.0,0.638,4322,83,0.6940000000000001,0.21600000000000003
55,M,4,Graduate,Single,$120K +,Silver,36,2,2,3,34516.0,2443,32073.0,0.8270000000000001,8765,105,0.721,0.071
47,M,2,Uneducated,Single,$120K +,Blue,29,2,3,2,28852.0,1974,26878.0,0.713,7432,90,0.607,0.068
43,M,4,Uneducated,Single,$40K - $60K,Blue,39,5,2,2,6648.0,2242,4406.0,0.79,2089,60,0.579,0.337
37,M,3,High School,Married,Less than $40K,Blue,26,3,3,4,6866.0,2389,4477.0,0.395,862,13,0.182,0.348
41,M,3,Unknown,Married,$60K - $80K,Blue,32,4,1,3,5071.0,1043,4028.0,0.667,3358,62,0.722,0.20600000000000002
48,M,2,Unknown,Married,$80K - $120K,Blue,28,5,2,3,12073.0,0,12073.0,0.541,2400,52,0.7929999999999999,0.0
56,M,2,College,Married,$80K - $120K,Blue,50,1,1,3,10214.0,1433,8781.0,0.64,4493,79,0.8809999999999999,0.14
53,F,2,High School,Single,Less than $40K,Blue,36,4,3,1,2973.0,2517,456.0,0.588,4862,77,0.45299999999999996,0.847
54,M,4,Graduate,Married,$120K +,Blue,36,2,3,5,7684.0,0,7684.0,0.61,7667,68,0.789,0.0
41,M,2,Unknown,Single,$80K - $120K,Blue,28,1,2,3,13679.0,2267,11412.0,1.232,15180,103,0.6890000000000001,0.166
58,F,1,Unknown,Married,Less than $40K,Blue,40,1,2,3,3944.0,1006,2938.0,0.782,15315,124,0.851,0.255
34,F,2,Graduate,Single,Less than $40K,Blue,24,5,3,3,5712.0,1955,3757.0,0.9690000000000001,2617,54,0.8,0.342
26,M,0,High School,Single,$60K - $80K,Blue,21,6,2,3,1672.0,957,715.0,0.5760000000000001,2099,34,0.41700000000000004,0.5720000000000001
38,M,1,Graduate,Single,$80K - $120K,Blue,19,6,3,2,25662.0,1515,24147.0,0.556,1484,36,0.636,0.059000000000000004
41,F,2,High School,Single,Less than $40K,Blue,34,1,3,4,1661.0,0,1661.0,0.7859999999999999,2473,49,0.75,0.0
50,M,2,Uneducated,Unknown,$120K +,Blue,38,6,2,1,34516.0,397,34119.0,0.914,7454,81,0.841,0.012
58,M,1,High School,Single,$40K - $60K,Blue,46,4,1,0,5579.0,0,5579.0,0.48100000000000004,1025,35,0.667,0.0
32,M,2,Graduate,Married,$80K - $120K,Blue,36,2,1,2,25438.0,1907,23531.0,0.741,16485,104,0.7929999999999999,0.075
44,M,4,Unknown,Unknown,$80K - $120K,Blue,37,5,1,2,4234.0,972,3262.0,1.7069999999999999,1348,27,1.7,0.23
46,M,4,Doctorate,Unknown,$60K - $80K,Gold,36,2,2,3,34516.0,1426,33090.0,0.823,7582,95,0.696,0.040999999999999995
39,M,4,High School,Married,$60K - $80K,Blue,28,5,3,3,6224.0,1898,4326.0,1.103,3014,58,0.706,0.305
34,F,3,Graduate,Married,$40K - $60K,Blue,29,6,1,1,6169.0,2517,3652.0,1.117,4794,71,0.69,0.408
61,F,0,Post-Graduate,Married,$40K - $60K,Blue,53,4,3,2,2566.0,2164,402.0,0.578,4344,73,0.659,0.843
50,M,2,College,Single,$80K - $120K,Blue,44,5,2,4,3495.0,0,3495.0,0.639,2131,41,0.46399999999999997,0.0
44,M,3,Graduate,Single,$80K - $120K,Blue,33,6,3,3,4131.0,785,3346.0,0.5429999999999999,906,22,1.2,0.19
51,M,0,Unknown,Married,$80K - $120K,Blue,36,3,2,3,8065.0,0,8065.0,0.7290000000000001,14807,115,0.769,0.0
42,F,2,Graduate,Single,Less than $40K,Blue,32,2,2,2,1933.0,1127,806.0,0.705,4833,71,0.69,0.583
51,M,1,High School,Single,$60K - $80K,Silver,43,2,3,2,28673.0,0,28673.0,0.537,3722,69,0.725,0.0
47,M,2,Unknown,Unknown,$60K - $80K,Blue,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.7440000000000001,0.0
